system:index,LST,NDBI,NDVI,UHI,.geo
215,38.85366479000004,-0.042780936337474554,0.16544420474602864,4.113294667206503,"{""type"":""MultiPoint"",""coordinates"":[]}"
216,28.917480650000016,0.014480152493060897,-0.005936719962220873,-5.82288947279352,"{""type"":""MultiPoint"",""coordinates"":[]}"
217,39.60904721000003,0.016778523489932886,0.11204951104424536,4.868677087206493,"{""type"":""MultiPoint"",""coordinates"":[]}"
218,28.71239945000002,0.01930293093539772,-0.008781221170601702,-6.027970672793515,"{""type"":""MultiPoint"",""coordinates"":[]}"
219,28.03904951000004,0.02402920004055561,-0.008242324335462601,-6.701320612793495,"{""type"":""MultiPoint"",""coordinates"":[]}"
220,28.12962704000006,0.017396601908887838,-0.005753424657534247,-6.610743082793476,"{""type"":""MultiPoint"",""coordinates"":[]}"
221,27.82542325999998,0.021446352205272228,0.0018951771010325448,-6.914946862793556,"{""type"":""MultiPoint"",""coordinates"":[]}"
222,40.549002710000025,0.028777902681869277,0.11385737439222042,5.808632587206489,"{""type"":""MultiPoint"",""coordinates"":[]}"
223,26.685513590000028,0.024334163632879862,0.0011797090051120724,-8.054856532793508,"{""type"":""MultiPoint"",""coordinates"":[]}"
224,39.568030969999995,0.0064500276429756125,0.15565717552070307,4.8276608472064595,"{""type"":""MultiPoint"",""coordinates"":[]}"
225,27.700665530000038,0.020847258028581433,0.00862266810924232,-7.039704592793498,"{""type"":""MultiPoint"",""coordinates"":[]}"
226,28.770505790000016,0.02227689852373986,-0.0038280429553846675,-5.96986433279352,"{""type"":""MultiPoint"",""coordinates"":[]}"
227,28.550043500000015,0.02257644979491113,-0.006272249533819291,-6.1903266227935205,"{""type"":""MultiPoint"",""coordinates"":[]}"
228,39.68766167000001,0.021538848536301607,0.1261580775911986,4.947291547206476,"{""type"":""MultiPoint"",""coordinates"":[]}"
229,33.87360965000005,-0.2083978774595432,0.3431266599505449,-0.8667604727934872,"{""type"":""MultiPoint"",""coordinates"":[]}"
230,39.053618959999994,-0.056531042751126824,0.227181385510312,4.313248837206459,"{""type"":""MultiPoint"",""coordinates"":[]}"
231,28.47997409000004,0.0197676788261667,-0.008485931219294328,-6.260396032793494,"{""type"":""MultiPoint"",""coordinates"":[]}"
232,36.575554460000035,-0.06328472915208293,0.2421268747607614,1.835184337206499,"{""type"":""MultiPoint"",""coordinates"":[]}"
233,39.19546679000001,0.03506694299154577,0.1148357182220702,4.455096667206476,"{""type"":""MultiPoint"",""coordinates"":[]}"
234,28.973877979999997,0.01585481041694778,-0.006842553191489362,-5.766492142793538,"{""type"":""MultiPoint"",""coordinates"":[]}"
235,41.26507790000005,0.026471437911478053,0.07813026200579241,6.524707777206515,"{""type"":""MultiPoint"",""coordinates"":[]}"
236,29.276372750000007,-0.016895824812006417,-0.0023767632805506683,-5.4639973727935285,"{""type"":""MultiPoint"",""coordinates"":[]}"
237,41.179627400000015,-0.023881878839928653,0.15219775113837003,6.43925727720648,"{""type"":""MultiPoint"",""coordinates"":[]}"
238,40.84807946000001,-0.0450013734710036,0.1624755091402585,6.107709337206472,"{""type"":""MultiPoint"",""coordinates"":[]}"
239,27.96043505,0.023857818989664832,5.280179526103888E-4,-6.779935072793535,"{""type"":""MultiPoint"",""coordinates"":[]}"
240,37.58728838000002,-0.08167941394778455,0.2316002204666544,2.8469182572064824,"{""type"":""MultiPoint"",""coordinates"":[]}"
241,31.00076383999999,-0.043143163445658154,0.0082616853838183,-3.7396062827935452,"{""type"":""MultiPoint"",""coordinates"":[]}"
242,37.395879260000015,-0.058136904492602816,0.20010262550243735,2.6555091372064794,"{""type"":""MultiPoint"",""coordinates"":[]}"
243,28.83715718000002,0.018883139573953364,-0.00416069845167451,-5.903212942793516,"{""type"":""MultiPoint"",""coordinates"":[]}"
244,41.16595532000002,-0.072623473181094,0.15938077385330152,6.4255851972064875,"{""type"":""MultiPoint"",""coordinates"":[]}"
245,41.75556376999998,0.03224018206220459,0.21116628934492077,7.015193647206445,"{""type"":""MultiPoint"",""coordinates"":[]}"
246,28.22874962000003,0.02075842887185401,-0.007596851259839813,-6.511620502793505,"{""type"":""MultiPoint"",""coordinates"":[]}"
247,40.63787123000003,0.0359087332808812,0.10474404515047152,5.8975011072064945,"{""type"":""MultiPoint"",""coordinates"":[]}"
248,37.65393977000002,-0.04869396968719768,0.22266583116999372,2.9135696472064865,"{""type"":""MultiPoint"",""coordinates"":[]}"
249,41.52313841,-0.00883645616470044,0.17550448329769455,6.782768287206466,"{""type"":""MultiPoint"",""coordinates"":[]}"
250,39.58170304999999,1.381406271584473E-4,0.14222089740667357,4.841332927206452,"{""type"":""MultiPoint"",""coordinates"":[]}"
251,41.25140582000006,0.058498998304823545,0.12212324364037101,6.511035697206523,"{""type"":""MultiPoint"",""coordinates"":[]}"
252,40.97625520999998,0.04679197851796835,0.09653144049555544,6.235885087206441,"{""type"":""MultiPoint"",""coordinates"":[]}"
253,29.09692670000004,0.010683545999531129,-0.0060899700548433765,-5.643443422793496,"{""type"":""MultiPoint"",""coordinates"":[]}"
254,28.59105973999999,0.021185744785679094,-0.005639160465814675,-6.149310382793544,"{""type"":""MultiPoint"",""coordinates"":[]}"
255,37.82996780000002,-0.03965865231401154,0.14837195658550895,3.089597677206484,"{""type"":""MultiPoint"",""coordinates"":[]}"
256,37.300174700000014,-0.050803025280983516,0.16125272639483193,2.559804577206478,"{""type"":""MultiPoint"",""coordinates"":[]}"
257,28.165516249999996,0.021062919152091127,-0.004830586864914865,-6.57485387279354,"{""type"":""MultiPoint"",""coordinates"":[]}"
258,39.084381140000005,0.027469641256991008,0.1293754597484615,4.344011017206469,"{""type"":""MultiPoint"",""coordinates"":[]}"
259,35.50058717000002,-0.182652807170422,0.34862922544583447,0.7602170472064813,"{""type"":""MultiPoint"",""coordinates"":[]}"
260,28.929443719999995,0.014871016691957511,-0.0055485583960241,-5.810926402793541,"{""type"":""MultiPoint"",""coordinates"":[]}"
261,28.090319809999983,0.019917096350217368,-0.005573602325183792,-6.650050312793553,"{""type"":""MultiPoint"",""coordinates"":[]}"
262,39.426183140000035,-0.04169955063056679,0.18200924758301806,4.685813017206499,"{""type"":""MultiPoint"",""coordinates"":[]}"
263,38.949369349999984,0.027627645762251275,0.13101655925685288,4.208999227206448,"{""type"":""MultiPoint"",""coordinates"":[]}"
264,28.498773200000016,0.014730283430970844,-0.007233519858059233,-6.241596922793519,"{""type"":""MultiPoint"",""coordinates"":[]}"
265,40.69085054000004,-0.08320077692011453,0.24620985918206162,5.9504804172065064,"{""type"":""MultiPoint"",""coordinates"":[]}"
266,32.54570888000001,-0.06754946007724442,0.019879518072289156,-2.1946612427935293,"{""type"":""MultiPoint"",""coordinates"":[]}"
267,37.31897380999999,-0.038033937975424224,0.2573089053474609,2.578603687206453,"{""type"":""MultiPoint"",""coordinates"":[]}"
268,35.77402877000003,-0.10039813051756967,0.27119660854263317,1.0336586472064937,"{""type"":""MultiPoint"",""coordinates"":[]}"
269,28.905517580000037,0.00957464553794829,-0.0047269435783968625,-5.834852542793499,"{""type"":""MultiPoint"",""coordinates"":[]}"
270,41.15399224999999,-0.041371502506873686,0.21718747046257963,6.413622127206452,"{""type"":""MultiPoint"",""coordinates"":[]}"
271,39.64322741000001,0.03566529492455418,0.11453635851183766,4.902857287206473,"{""type"":""MultiPoint"",""coordinates"":[]}"
272,27.19138055000002,0.021666879713664836,-0.001076777498613241,-7.548989572793516,"{""type"":""MultiPoint"",""coordinates"":[]}"
273,39.11172529999999,-0.03522624247918899,0.17422032757460176,4.371355177206453,"{""type"":""MultiPoint"",""coordinates"":[]}"
274,41.714547530000004,0.0060620388038027054,0.12957205910573785,6.974177407206469,"{""type"":""MultiPoint"",""coordinates"":[]}"
275,29.07812759000001,-0.006253948199620973,-0.007569857636833744,-5.6622425327935275,"{""type"":""MultiPoint"",""coordinates"":[]}"
276,28.820067080000058,0.015490070898155303,-0.007654270812165549,-5.920303042793478,"{""type"":""MultiPoint"",""coordinates"":[]}"
277,39.494543539999995,0.01384586792219056,0.12885154061624648,4.754173417206459,"{""type"":""MultiPoint"",""coordinates"":[]}"
278,39.732095930000014,-0.0231562560809496,0.15645161290322582,4.991725807206478,"{""type"":""MultiPoint"",""coordinates"":[]}"
279,28.015123370000026,0.020062929255337144,-0.005766854318275436,-6.72524675279351,"{""type"":""MultiPoint"",""coordinates"":[]}"
280,38.778468350000026,-0.03983864515268702,0.18450583879236684,4.03809822720649,"{""type"":""MultiPoint"",""coordinates"":[]}"
281,30.855497990000003,-0.05206503880799955,-0.01909515886221377,-3.8848721327935323,"{""type"":""MultiPoint"",""coordinates"":[]}"
282,30.515404999999987,-0.02479997547592042,-0.032024554088487374,-4.224965122793549,"{""type"":""MultiPoint"",""coordinates"":[]}"
283,43.34152505000003,0.008940828610651553,0.08714958684068268,8.601154927206494,"{""type"":""MultiPoint"",""coordinates"":[]}"
284,38.60756735000001,-0.07669921141569658,0.2593609311518612,3.867197227206475,"{""type"":""MultiPoint"",""coordinates"":[]}"
285,28.428703789999986,0.020786324786324785,-0.006658805576749671,-6.31166633279355,"{""type"":""MultiPoint"",""coordinates"":[]}"
286,39.304843430000005,-0.015811814644499468,0.13431951494084884,4.56447330720647,"{""type"":""MultiPoint"",""coordinates"":[]}"
287,38.286273470000026,0.006806234997417277,0.15960692493259543,3.5459033472064903,"{""type"":""MultiPoint"",""coordinates"":[]}"
288,28.032213469999988,0.025161509690581434,-0.005549774540409296,-6.708156652793548,"{""type"":""MultiPoint"",""coordinates"":[]}"
289,29.503671080000004,-0.02791992099829428,0.003124726221417516,-5.236699042793532,"{""type"":""MultiPoint"",""coordinates"":[]}"
290,40.44646211000003,-0.03496256306436582,0.14942897930049964,5.7060919872064915,"{""type"":""MultiPoint"",""coordinates"":[]}"
291,28.847411240000042,0.013661844181128528,-0.004977819918052216,-5.892958882793494,"{""type"":""MultiPoint"",""coordinates"":[]}"
292,39.63639137000001,-0.017566846956654225,0.14702801106016108,4.896021247206477,"{""type"":""MultiPoint"",""coordinates"":[]}"
293,42.98605097000001,0.005507966569944225,0.0874339780370103,8.245680847206472,"{""type"":""MultiPoint"",""coordinates"":[]}"
294,40.178147540000055,0.0089831465204419,0.14173169825343737,5.437777417206519,"{""type"":""MultiPoint"",""coordinates"":[]}"
295,29.10376273999998,0.01981636832023251,-0.001614748032025836,-5.6366073827935566,"{""type"":""MultiPoint"",""coordinates"":[]}"
296,39.04849193000001,-0.08797048203219855,0.2565881731592271,4.308121807206476,"{""type"":""MultiPoint"",""coordinates"":[]}"
297,37.447149560000014,-0.09070403847748569,0.2632589946022782,2.706779437206478,"{""type"":""MultiPoint"",""coordinates"":[]}"
298,41.550482569999986,-0.048678296640511924,0.17285212827590907,6.81011244720645,"{""type"":""MultiPoint"",""coordinates"":[]}"
299,37.03015112000003,-0.02720341067475609,0.17603769688550133,2.289780997206492,"{""type"":""MultiPoint"",""coordinates"":[]}"
300,33.89582677999999,-0.046499988083037395,0.09940407631829336,-0.8445433427935427,"{""type"":""MultiPoint"",""coordinates"":[]}"
301,28.145008130000008,0.008435409327429625,3.912873353332464E-4,-6.595361992793528,"{""type"":""MultiPoint"",""coordinates"":[]}"
302,30.286397660000034,-0.025795063945746755,-0.01451776045695246,-4.453972462793502,"{""type"":""MultiPoint"",""coordinates"":[]}"
303,28.035631490000014,0.018621785122849708,-0.007993987428259087,-6.7047386327935214,"{""type"":""MultiPoint"",""coordinates"":[]}"
304,39.40396600999998,-0.09947321611821851,0.233692210259658,4.663595887206441,"{""type"":""MultiPoint"",""coordinates"":[]}"
305,34.87338050000005,-0.14417128754126735,0.3285570732070416,0.1330103772065172,"{""type"":""MultiPoint"",""coordinates"":[]}"
306,38.15467970000003,-0.0048473402581051305,0.14097821619399917,3.4143095772064953,"{""type"":""MultiPoint"",""coordinates"":[]}"
307,28.368888439999978,0.02082863857322216,-6.57116572479958E-4,-6.371481682793558,"{""type"":""MultiPoint"",""coordinates"":[]}"
308,28.11937297999998,0.02058953224110444,-0.005442270597960871,-6.620997142793556,"{""type"":""MultiPoint"",""coordinates"":[]}"
309,28.194569419999993,0.02114461045891142,-0.0049498237049091405,-6.545800702793542,"{""type"":""MultiPoint"",""coordinates"":[]}"
310,28.066393670000025,0.024700650017105714,-0.0063783067861001705,-6.673976452793511,"{""type"":""MultiPoint"",""coordinates"":[]}"
311,28.07664772999999,0.019655686593466178,-0.007138934651290499,-6.663722392793545,"{""type"":""MultiPoint"",""coordinates"":[]}"
312,39.120270350000055,-0.0333092870808895,0.16355866355866355,4.3799002272065195,"{""type"":""MultiPoint"",""coordinates"":[]}"
313,40.099533080000015,-0.05907180006978947,0.23898759768282726,5.359162957206479,"{""type"":""MultiPoint"",""coordinates"":[]}"
314,29.283208790000003,0.004314853556485356,-0.005842227226737165,-5.457161332793532,"{""type"":""MultiPoint"",""coordinates"":[]}"
315,39.69449771000001,-0.00515183514127548,0.13171926790603833,4.954127587206472,"{""type"":""MultiPoint"",""coordinates"":[]}"
316,31.77494537000001,-0.028927064637187944,0.022160472386245224,-2.965424752793524,"{""type"":""MultiPoint"",""coordinates"":[]}"
317,28.15526219000003,0.020488466757123472,-0.006229135836459373,-6.585107932793505,"{""type"":""MultiPoint"",""coordinates"":[]}"
318,40.17472952000003,0.055097019341576604,0.11046852122986822,5.434359397206492,"{""type"":""MultiPoint"",""coordinates"":[]}"
319,39.188630750000016,-0.015446630652062579,0.16351177405921102,4.44826062720648,"{""type"":""MultiPoint"",""coordinates"":[]}"
320,42.21016043000003,0.041960565598241524,0.10469273109005277,7.469790307206495,"{""type"":""MultiPoint"",""coordinates"":[]}"
321,28.32274517000002,0.022081373952157025,-0.004302269099993061,-6.417624952793517,"{""type"":""MultiPoint"",""coordinates"":[]}"
322,41.60175287000004,0.03746175183734165,0.17892856517398995,6.861382747206505,"{""type"":""MultiPoint"",""coordinates"":[]}"
323,36.346547120000025,-0.12769010043041606,0.2519369174499548,1.6061769972064894,"{""type"":""MultiPoint"",""coordinates"":[]}"
324,30.764920459999985,-0.053214013494057535,0.020152579913045855,-3.975449662793551,"{""type"":""MultiPoint"",""coordinates"":[]}"
325,32.02616984000002,-0.046538753134659126,0.02344017337743812,-2.714200282793513,"{""type"":""MultiPoint"",""coordinates"":[]}"
326,28.021959410000022,0.021335870082217843,-0.005077194073153041,-6.7184107127935135,"{""type"":""MultiPoint"",""coordinates"":[]}"
327,39.90641495,-0.04322497586095912,0.19420086950114215,5.166044827206463,"{""type"":""MultiPoint"",""coordinates"":[]}"
328,40.00724653999998,-0.02025123359743474,0.17783208740655548,5.266876417206447,"{""type"":""MultiPoint"",""coordinates"":[]}"
329,42.160599140000045,-0.021640861363231893,0.1207512543683255,7.420229017206509,"{""type"":""MultiPoint"",""coordinates"":[]}"
330,38.30849060000003,-0.07492087068767352,0.20010265724325818,3.5681204772064916,"{""type"":""MultiPoint"",""coordinates"":[]}"
331,39.07583609000005,-0.00528465828037868,0.13680775787794908,4.335465967206517,"{""type"":""MultiPoint"",""coordinates"":[]}"
332,29.221684429999982,-0.013014183306156354,-0.006457453228726614,-5.518685692793554,"{""type"":""MultiPoint"",""coordinates"":[]}"
333,27.897201680000023,0.021475382288690975,-0.007769901853871319,-6.843168442793512,"{""type"":""MultiPoint"",""coordinates"":[]}"
334,27.96556208000004,0.020628350410531317,-0.00787076817322564,-6.774808042793495,"{""type"":""MultiPoint"",""coordinates"":[]}"
335,39.40396600999998,-0.05952676686125947,0.21963076153200006,4.663595887206441,"{""type"":""MultiPoint"",""coordinates"":[]}"
336,39.50821561999999,0.019310469640756493,0.13854687565659538,4.7678454972064515,"{""type"":""MultiPoint"",""coordinates"":[]}"
337,28.18089734,0.022957277728723767,-0.006560773480662983,-6.559472782793534,"{""type"":""MultiPoint"",""coordinates"":[]}"
338,29.74805951000002,-0.037566353613719884,-0.01761846901579587,-4.992310612793517,"{""type"":""MultiPoint"",""coordinates"":[]}"
339,28.731198560000053,0.013394465367610938,-0.00836076366030283,-6.009171562793483,"{""type"":""MultiPoint"",""coordinates"":[]}"
340,28.756833710000024,0.019426270759939607,-0.0065941536369816455,-5.983536412793512,"{""type"":""MultiPoint"",""coordinates"":[]}"
341,37.52234600000003,-0.05297281147296086,0.2098523858565053,2.7819758772064915,"{""type"":""MultiPoint"",""coordinates"":[]}"
342,40.02262762999999,-0.09377086145766886,0.293213828425096,5.282257507206452,"{""type"":""MultiPoint"",""coordinates"":[]}"
343,39.59708413999999,-0.12157230388053705,0.2854922578045551,4.856714017206457,"{""type"":""MultiPoint"",""coordinates"":[]}"
344,40.01237357000002,0.018744929475227372,0.12646645534459658,5.272003447206487,"{""type"":""MultiPoint"",""coordinates"":[]}"
345,27.399879769999984,0.021976254062228515,0.001977848101265823,-7.340490352793552,"{""type"":""MultiPoint"",""coordinates"":[]}"
346,44.36180402000002,0.03168440392415156,0.11045737343218907,9.621433897206487,"{""type"":""MultiPoint"",""coordinates"":[]}"
347,43.119353750000016,0.015048822515795519,0.06549024481173107,8.37898362720648,"{""type"":""MultiPoint"",""coordinates"":[]}"
